Nom département,Nom région,Nombre foyers NDUR,Nombre personnes NDUR,Montant total NDUR,Nombre foyers NDURPAJE,Nombre personnes NDURPAJE,Montant total NDURPAJE,Nombre foyers PN,Nombre personnes PN,Montant total PN,Nombre foyers AB,Nombre personnes AB,Montant total AB,Nombre foyers CMG,Nombre personnes CMG,Montant total CMG,Nombre foyers PREPARE,Nombre personnes PREPARE,Montant total PREPARE,Nombre foyers NDUREJ,Nombre personnes NDUREJ,Montant total NDUREJ,Nombre foyers AF,Nombre personnes AF,Montant total AF,Nombre foyers CF,Nombre personnes CF,Montant total CF,Nombre foyers ARS,Nombre personnes ARS,Montant total ARS,Nombre foyers ASF,Nombre personnes ASF,Montant total ASF,Nombre foyers NDURHD,Nombre personnes NDURHD,Montant total NDURHD,Nombre foyers AAH,Nombre bénéficiaires AAH,Nombre personnes AAH,Montant total AAH,Nombre foyers AEEH,Nombre bénéficiaires AEEH,Nombre personnes AEEH,Montant total AEEH,Nombre foyers AJPA,Nombre bénéficiaires AJPA,Nombre personnes AJPA,Montant total AJPA,Nombre foyers AJPP,Nombre bénéficiaires AJPP,Nombre personnes AJPP,Montant total AJPP,Nombre foyers NDURAL,Nombre personnes NDURAL,Montant total NDURAL,Nombre foyers ALF,Nombre personnes ALF,Montant total ALF,Nombre foyers ALS,Nombre personnes ALS,Montant total ALS,Nombre foyers APL,Nombre personnes APL,Montant total APL,Nombre foyers NDURINS,Nombre personnes NDURINS,Montant total NDURINS,Nombre foyers RSA,Nombre personnes RSA,Montant total RSA,Nombre foyers PPA,Nombre personnes PPA,Montant total PPA,Nombre foyers RSO,Nombre personnes RSO,Montant total RSO,Nombre foyers NDURINT,Nombre personnes NDURINT,Montant total NDURINT,Nombre foyers AMI,Nombre personnes AMI,Montant total AMI,Nombre foyers ADI,Nombre personnes ADI,Montant total ADI,Nombre foyers CDI,Nombre personnes CDI,Montant total CDI,Lieu résidence
SEINE MARITIME,NORMANDIE,275725,652245,131286838.0,41282,155543,13509282.0,813,3145,781174.0,30661,117109,5144429.0,20500,73792,6220936.0,4975,21025,1362743.0,101408,406470,26954595.0,93264,389591,20148151.0,17142,86322,3758711.0,0.0,0.0,0.0,17162.0,49962.0,3047733.0,35996,74365,23632019.0,27638,28516,44473,21129943.0,8124,8758,32429,2386389.0,0.0,0.0,0.0,0.0,145,142,559,115687.0,138297,279317,28630999.0,15941,54828,4411223.0,43735,47568,8322583.0,78621,176921,15897193.0,123218,250674,39249732.0,43081,90051,22076822.0,88407,180056,17172910.0,0,0,0,23,32,2364.0,22,28,2284.0,1,4,80.0,0,0,0.0,NORMANDIE/SEINE MARITIME
HAUTE LOIRE,AUVERGNE RHONE ALPES,40728,99611,16731128.0,5966,22590,2022095.0,116,447,111040.0,4653,17726,787170.0,3142,11495,837603.0,1076,4548,286283.0,16018,64832,3930389.0,15154,63069,3105491.0,2633,13207,537605.0,0.0,0.0,0.0,1674.0,4670.0,287293.0,6357,12542,3888914.0,5074,5250,8137,3494898.0,1231,1344,4866,378103.0,0.0,0.0,0.0,0.0,21,20,82,15912.0,16186,30487,3180951.0,3536,12069,889272.0,6274,6832,1101385.0,6376,11586,1190293.0,16318,30878,3833580.0,3020,6099,1466431.0,14057,26551,2367149.0,0,0,0,1,3,1620.0,0,0,0.0,0,0,0.0,1,3,1620.0,AUVERGNE RHONE ALPES/HAUTE LOIRE
VOSGES,GRAND EST,68076,163366,30578799.0,10112,37812,3177001.0,223,846,212938.0,7686,29073,1356364.0,5132,18432,1273405.0,1246,5289,334294.0,25638,102804,6875802.0,23507,98412,5127680.0,4708,23844,1012918.0,0.0,0.0,0.0,4219.0,12020.0,735204.0,7727,13701,4843916.0,6553,6702,9649,4575761.0,1091,1162,4306,238142.0,0.0,0.0,0.0,0.0,35,34,137,30012.0,32804,66737,6682280.0,7218,25196,1924522.0,10552,11615,1826971.0,15034,29926,2930787.0,30593,61415,9109581.0,10541,21475,5130842.0,22214,44749,3978738.0,0,0,0,3,10,2855.0,0,0,0.0,3,10,2855.0,0,0,0.0,GRAND EST/VOSGES
VENDEE,PAYS DE LA LOIRE,108083,297784,42446515.0,19885,75837,7999821.0,445,1695,421180.0,15930,60842,2886724.0,13318,49389,3859300.0,3405,14704,832617.0,52569,215410,11958760.0,50061,210301,10208568.0,9147,45997,1750193.0,0.0,0.0,0.0,0.0,0.0,0.0,12204,24228,6561630.0,9473,9698,14088,5904380.0,2659,2892,10742,585601.0,0.0,0.0,0.0,0.0,96,98,368,71648.0,45564,93452,9207611.0,10789,38403,2581401.0,16222,17985,2792118.0,18553,37064,3834092.0,29909,57685,6869516.0,7499,14955,3379374.0,24299,46745,3490142.0,0,0,0,6,18,4301.0,2,2,298.0,4,16,4004.0,0,0,0.0,PAYS DE LA LOIRE/VENDEE
INDRE,CENTRE VAL DE LOIRE,39400,90791,17783814.0,5442,20551,1778617.0,118,458,113567.0,4197,16057,735403.0,2836,10238,746760.0,660,2828,182888.0,13738,54635,3647395.0,12589,52265,2730975.0,2305,11658,502585.0,0.0,0.0,0.0,2332.0,6768.0,413835.0,5953,10885,3510078.0,4911,5065,7359,3306280.0,956,1049,3793,180560.0,0.0,0.0,0.0,0.0,26,25,102,23238.0,18523,36847,3732677.0,3136,10830,805614.0,5329,5856,907006.0,10058,20161,2020057.0,18208,36588,5224452.0,5226,11391,2562841.0,14169,27969,2661611.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,CENTRE VAL DE LOIRE/INDRE
TARN ET GARONNE,OCCITANIE,47932,119696,22716898.0,6853,25951,2321679.0,180,692,172385.0,5701,21872,952876.0,2892,10262,951387.0,791,3396,245030.0,19624,78834,5304198.0,18230,75949,3992026.0,3639,18423,808031.0,0.0,0.0,0.0,2905.0,8409.0,504141.0,7903,16794,4909024.0,5794,5977,9158,4384207.0,2046,2249,8098,466960.0,2.0,2.0,7.0,1009.0,65,61,246,56849.0,18997,41546,4081334.0,5080,17506,1398938.0,7357,8000,1305514.0,6560,16040,1376882.0,21692,44319,6238863.0,6222,13361,3150583.0,16815,34079,3088280.0,0,0,0,2,9,1214.0,0,0,0.0,1,6,996.0,1,3,218.0,OCCITANIE/TARN ET GARONNE
SEINE MARITIME,NORMANDIE,4,8,2379.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,5,303.0,1,5,303.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,2076.0,3,3,3,2076.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,NORMANDIE/SEINE MARITIME
MEUSE,GRAND EST,31510,75212,14216163.0,4478,16898,1364333.0,110,411,106739.0,3492,13350,581162.0,2062,7465,539530.0,503,2067,136902.0,11663,46803,3138983.0,10796,44996,2362609.0,2132,10810,458670.0,7575.0,28127.0,4901767.0,1828.0,5305.0,317704.0,4121,7194,2641447.0,3456,3554,4981,2494285.0,595,623,2322,130824.0,2.0,2.0,4.0,176.0,20,18,79,16163.0,12560,25081,2578995.0,2726,9416,763430.0,4522,4964,803025.0,5312,10701,1012540.0,15318,30105,4510884.0,4784,9701,2412107.0,11573,22765,2098777.0,0,0,0,87,378,54045.0,0,0,0.0,87,378,54045.0,0,0,0.0,GRAND EST/MEUSE
HAUT RHIN,ALSACE CHAMPAGNE ARDENNE LORRAINE,118562,321723,53741517.0,22500,86058,7268047.0,619,2394,588168.0,18195,70537,3295654.0,7134,25132,1668577.0,5514,24066,1715647.0,53554,221050,12634310.0,50170,214037,10766530.0,9500,48615,1867780.0,0.0,0.0,0.0,0.0,0.0,0.0,14757,30825,8132116.0,11103,11327,16696,7216338.0,3588,3845,14739,859386.0,0.0,0.0,0.0,0.0,74,74,281,56392.0,58705,138613,14228398.0,13960,50066,3952057.0,16247,18143,3103649.0,28498,70404,7172691.0,38060,79579,11680767.0,16786,36335,7767772.0,24312,50313,3912995.0,0,0,0,462,1754,0.0,21,28,0.0,439,1720,0.0,2,6,0.0,ALSACE CHAMPAGNE ARDENNE LORRAINE/HAUT RHIN
AUDE,OCCITANIE,78564,171401,39376292.0,8717,32390,2695962.0,233,898,227774.0,7610,28508,1281285.0,2898,10082,909800.0,915,3807,277103.0,25328,98253,6907416.0,22582,92607,4912763.0,4374,21846,1000739.0,0.0,0.0,0.0,5605.0,16048.0,993914.0,13088,24580,8772371.0,10725,11036,16728,8023366.0,2227,2369,8499,696973.0,11.0,11.0,23.0,7412.0,41,38,159,44620.0,36908,73420,8287138.0,8342,27213,2514936.0,15041,16238,2856338.0,13525,29969,2915863.0,41265,80070,12944774.0,15719,31751,7930266.0,29009,55824,5014508.0,0,0,0,5,22,7147.0,0,0,0.0,5,22,7147.0,0,0,0.0,OCCITANIE/AUDE
ILLE ET VILAINE,BRETAGNE,238318,553598,98068544.0,29730,112379,11682559.0,587,2243,610614.0,22061,84488,3792164.0,17390,63291,6298432.0,3701,15601,981350.0,88935,357088,24007676.0,83395,345753,18121938.0,12466,62554,2771992.0,0.0,0.0,0.0,11578.0,33433.0,3113746.0,27638,53667,19019729.0,21933,22473,33351,17178530.0,5343,5720,21049,1467235.0,38.0,38.0,84.0,17103.0,384,390,1478,356860.0,101861,167401,20851363.0,7402,24265,1960022.0,49076,51921,9290023.0,45383,91215,9601319.0,89146,158853,22955666.0,19749,39472,10586786.0,74748,130640,12368880.0,0,0,0,9,16,2380.0,6,6,1460.0,2,7,866.0,1,3,54.0,BRETAGNE/ILLE ET VILAINE
SAONE ET LOIRE,BOURGOGNE FRANCHE COMTE,97287,236354,43072342.0,14029,53344,4623480.0,326,1247,316091.0,10750,41399,1787280.0,7133,25907,2028896.0,1780,7625,491214.0,37359,151692,9924736.0,34841,146502,7592812.0,6825,34695,1455082.0,0.0,0.0,0.0,5069.0,14537.0,876843.0,14497,29367,8990753.0,11129,11449,17199,8101696.0,3305,3612,13176,839701.0,2.0,2.0,3.0,0.0,68,68,270,49357.0,42809,86528,8471320.0,6741,23119,1752759.0,13175,14414,2328035.0,22893,48995,4390525.0,41556,82405,11299899.0,10725,22369,5401526.0,33035,65123,5898373.0,0,0,0,3,10,1490.0,1,1,216.0,2,9,1273.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/SAONE ET LOIRE
SAONE ET LOIRE,BOURGOGNE FRANCHE COMTE,96707,232447,44081170.0,13517,51632,4803775.0,288,1111,288689.0,10458,40590,1810793.0,6925,25014,2242054.0,1579,6838,462239.0,36704,148744,10362995.0,34147,143479,7926166.0,6649,33870,1510332.0,0.0,0.0,0.0,5181.0,14864.0,926496.0,15522,31787,10058010.0,11670,11995,17882,9002395.0,3816,4164,15033,949743.0,15.0,15.0,42.0,7177.0,99,98,399,98695.0,38286,75037,7718394.0,5187,17459,1405187.0,11817,12748,2130816.0,21282,44830,4182392.0,42885,84074,11401543.0,9777,20625,4964346.0,35779,69619,6437197.0,0,0,0,7,31,3193.0,0,0,0.0,7,31,3193.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/SAONE ET LOIRE
PYRENEES ORIENTALES,OCCITANIE,110664,236930,57331879.0,12131,44458,4235584.0,317,1158,311474.0,10398,38502,1849906.0,4298,14767,1688370.0,1126,4719,385834.0,35450,135118,10403978.0,30887,125625,7094920.0,6025,29955,1479777.0,0.0,0.0,0.0,9390.0,27273.0,1829281.0,14415,26737,10155296.0,11565,11742,16610,9352233.0,2815,3065,10669,715458.0,19.0,19.0,37.0,10312.0,70,71,244,77293.0,52957,105522,12781116.0,12515,40959,4113728.0,22195,24046,4559877.0,18247,40517,4107510.0,60489,116434,19871344.0,23440,46574,12244273.0,41407,79199,7627071.0,0,0,0,41,164,35935.0,1,1,216.0,39,160,35097.0,1,3,622.0,OCCITANIE/PYRENEES ORIENTALES
CANTAL,AUVERGNE RHONE ALPES,21437,50702,8575447.0,3109,11550,1116517.0,76,304,72150.0,2328,8746,417948.0,1872,6711,498931.0,487,2025,127489.0,8053,31986,1865251.0,7473,30792,1459169.0,1107,5584,233536.0,0.0,0.0,0.0,1026.0,2772.0,172546.0,3432,6298,1829379.0,2721,2771,3775,1661932.0,707,758,2702,154577.0,0.0,0.0,0.0,0.0,19,19,70,12870.0,10151,18310,1936586.0,1713,5704,396358.0,3910,4259,655272.0,4528,8347,884956.0,7339,13528,1860995.0,1977,4140,995071.0,5789,10353,865925.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,AUVERGNE RHONE ALPES/CANTAL
PYRENEES ATLANTIQUES,NOUVELLE AQUITAINE,131489,298998,54096034.0,16154,58962,5669100.0,388,1411,373824.0,12976,47640,2253247.0,7712,27188,2365532.0,2430,10015,676498.0,45572,179191,10226386.0,42333,172559,8032380.0,5849,29274,1237961.0,0.0,0.0,0.0,5801.0,15637.0,956045.0,18569,34115,11236700.0,15027,15398,22132,10170408.0,3392,3646,12809,988437.0,0.0,0.0,0.0,0.0,104,102,384,77855.0,60405,108223,12368347.0,9861,31897,2637823.0,25592,27520,4631945.0,24952,48806,5098579.0,53435,96610,14398228.0,14367,27393,6975578.0,42741,76829,7422649.0,0,0,0,556,2240,467157.0,1,2,216.0,548,2217,464799.0,7,21,2141.0,NOUVELLE AQUITAINE/PYRENEES ATLANTIQUES
ORNE,NORMANDIE,46846,119192,20957490.0,8112,30965,2823304.0,169,640,158638.0,6372,24518,1169366.0,4412,16141,1119488.0,1427,6293,375812.0,19720,80413,4784819.0,18297,77472,4038984.0,3854,19548,745835.0,0.0,0.0,0.0,0.0,0.0,0.0,5285,8476,3125055.0,4679,4817,6599,2980552.0,465,482,1856,122693.0,0.0,0.0,0.0,0.0,30,30,119,21811.0,24957,52009,5368002.0,4585,16640,1188602.0,7556,8291,1322832.0,12816,27078,2856569.0,15977,33128,4954944.0,7030,14725,3353842.0,10243,21620,1601102.0,0,0,0,5,15,0.0,2,4,0.0,2,8,0.0,1,3,0.0,NORMANDIE/ORNE
GIRONDE,NOUVELLE AQUITAINE,339832,779050,134641973.0,46439,170204,15664100.0,987,3683,941639.0,36232,133514,6267564.0,23065,81695,6838254.0,5785,23985,1616643.0,119607,473722,27160138.0,110965,455994,21182540.0,15465,77009,3338130.0,0.0,0.0,0.0,15983.0,43611.0,2639468.0,33749,64220,21170243.0,26496,27189,39294,19098930.0,6863,7280,26065,1817192.0,0.0,0.0,0.0,0.0,294,293,1109,254120.0,160807,292271,32663784.0,22987,75274,6080095.0,75679,81775,13364995.0,62141,135222,13218694.0,135327,251073,38501118.0,40750,81273,20148192.0,104445,191676,18352925.0,0,0,0,13,25,6135.0,8,8,1186.0,1,4,2256.0,4,13,2692.0,NOUVELLE AQUITAINE/GIRONDE
PUY DE DOME,AUVERGNE RHONE ALPES,136857,307652,53409633.0,18219,67701,5757224.0,325,1230,314177.0,13847,52010,2314473.0,9268,32994,2409074.0,2681,10984,719500.0,46154,184131,11149062.0,43030,177703,8621652.0,6699,33872,1446885.0,0.0,0.0,0.0,6168.0,17485.0,1080525.0,13004,24629,8015306.0,10121,10357,14289,7352736.0,2750,2899,10733,628563.0,0.0,0.0,0.0,0.0,43,43,165,34008.0,65592,115879,12741223.0,8043,26514,2047462.0,31309,33470,5633965.0,26240,55895,5059796.0,58165,110117,15928772.0,15813,32535,8051476.0,45694,85153,7877295.0,0,0,0,5,19,1292.0,0,0,0.0,4,15,914.0,1,4,378.0,AUVERGNE RHONE ALPES/PUY DE DOME
NIEVRE,BOURGOGNE FRANCHE COMTE,37547,83422,18080476.0,4715,17695,1495258.0,106,426,101264.0,3773,14283,660797.0,2181,7829,572448.0,590,2463,160749.0,12195,48305,3226477.0,11037,45912,2394977.0,2064,10447,455016.0,0.0,0.0,0.0,2202.0,6173.0,376484.0,7403,13929,4677812.0,6006,6255,9458,4311607.0,1281,1418,4996,355538.0,0.0,0.0,0.0,0.0,15,16,58,10667.0,18174,34379,3733441.0,3530,11926,954355.0,7005,7632,1241891.0,7639,14821,1537195.0,16758,32939,5137793.0,5516,11405,2776722.0,12269,23813,2361071.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/NIEVRE
HAUTES ALPES,PROVENCE ALPES COTE D AZUR,23032,57605,9339123.0,3731,13617,1359362.0,98,364,94626.0,3307,12142,605324.0,1283,4451,349442.0,1013,4265,309970.0,9608,37876,1989039.0,8987,36613,1732307.0,1346,6700,256733.0,0.0,0.0,0.0,0.0,0.0,0.0,2877,5253,1598543.0,2276,2334,3207,1454551.0,571,608,2151,135240.0,0.0,0.0,0.0,0.0,11,11,42,8752.0,11374,22589,2427439.0,2487,8082,615813.0,4313,4694,776832.0,4574,9813,1034794.0,7207,13179,2003833.0,2616,4756,1184766.0,5210,9642,819067.0,0,0,0,3,3,0.0,3,3,0.0,0,0,0.0,0,0,0.0,PROVENCE ALPES COTE D AZUR/HAUTES ALPES
ALPES MARITIMES,PROVENCE ALPES COTE D AZUR,202447,471792,85526513.0,27949,101845,8326762.0,736,2771,716399.0,24525,89748,4303946.0,7059,24236,2217118.0,3473,14413,1089299.0,72784,285775,17227743.0,66753,273410,13061594.0,10332,51639,2307172.0,0.0,0.0,0.0,11063.0,30256.0,1858977.0,26665,49225,17020780.0,21458,21812,31057,15466633.0,5102,5432,19110,1445646.0,0.0,0.0,0.0,0.0,133,131,480,108501.0,105107,203848,23063404.0,24865,80997,7152864.0,47363,51239,8715599.0,32879,71612,7194941.0,64081,122910,19087846.0,23899,46217,11494546.0,45024,86843,7592782.0,0,0,0,1336,4610,1071601.0,98,100,12063.0,1234,4495,1052130.0,4,15,7408.0,PROVENCE ALPES COTE D AZUR/ALPES MARITIMES
ISERE,AUVERGNE RHONE ALPES,249684,633916,102937099.0,37668,143292,13213979.0,861,3266,845850.0,27710,107096,4722058.0,18685,67682,6170218.0,4841,20558,1475853.0,106934,435237,28427150.0,101629,424295,22365185.0,17697,89477,3980069.0,0.0,0.0,0.0,11294.0,32571.0,2081895.0,26281,55087,16749451.0,19438,19833,29517,14770012.0,6606,7128,26218,1580994.0,27.0,27.0,48.0,11103.0,437,432,1713,387343.0,99459,195021,20182826.0,10272,34649,2664457.0,36085,38185,6427186.0,53102,122187,11091184.0,94328,184332,24685043.0,21854,46196,11007131.0,77828,150756,13677911.0,0,0,0,10,34,6436.0,1,1,147.0,8,30,5883.0,1,3,405.0,AUVERGNE RHONE ALPES/ISERE
AUBE,GRAND EST,56916,141031,26033812.0,9424,36026,3084269.0,225,873,211518.0,7887,30519,1434410.0,3713,13218,948304.0,1653,7285,490037.0,22900,92381,5463899.0,20822,88120,4637479.0,4171,21161,826420.0,0.0,0.0,0.0,0.0,0.0,0.0,6520,13014,3738495.0,5120,5285,7986,3355388.0,1294,1387,5282,364804.0,0.0,0.0,0.0,0.0,25,27,101,18303.0,32423,68804,7479079.0,5312,19084,1465782.0,9161,9967,1671076.0,17950,39753,4342220.0,20261,42886,6384907.0,9227,20427,4434532.0,12725,26508,1950375.0,0,0,0,4,7,0.0,3,4,0.0,1,3,0.0,0,0,0.0,GRAND EST/AUBE
PAS DE CALAIS,HAUTS DE FRANCE,305276,761774,147409113.0,44026,168559,14226156.0,1234,4844,1192241.0,35335,137218,5852380.0,18914,68269,5847118.0,4913,20611,1334418.0,118867,485000,33605769.0,109993,466431,25090790.0,23743,121214,5232516.0,0.0,0.0,0.0,18955.0,55866.0,3282463.0,40496,95233,23740999.0,26817,27714,41751,20379901.0,13466,15079,56419,3046178.0,17.0,17.0,32.0,6562.0,317,307,1216,308358.0,134769,307941,29079968.0,19932,74058,5787592.0,28718,31896,5359883.0,86119,201987,17932493.0,157289,346757,47476177.0,50777,110890,25638556.0,117819,263438,21837621.0,0,0,0,27,113,10249.0,1,1,109.0,26,112,10140.0,0,0,0.0,HAUTS DE FRANCE/PAS DE CALAIS
VIENNE,NOUVELLE AQUITAINE,87061,200836,35298878.0,11702,44054,3999167.0,266,1007,254542.0,9809,37221,1746322.0,5728,20628,1590148.0,1588,6716,408156.0,31462,126184,8263678.0,29033,121193,6208887.0,5055,25693,1091067.0,0.0,0.0,0.0,5168.0,15283.0,963724.0,7168,13696,3936451.0,5497,5663,7562,3603561.0,1545,1680,6271,290396.0,0.0,0.0,0.0,0.0,54,53,219,42493.0,49228,88307,10007241.0,7167,24826,1835251.0,23630,25499,4276982.0,18431,37982,3895008.0,29732,58409,9212302.0,11987,25005,6056925.0,20330,39289,3155377.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,NOUVELLE AQUITAINE/VIENNE
LA REUNION,LA REUNION,287983,664697,180707154.0,35879,134104,12671301.0,1029,3867,1061473.0,31003,116972,5701107.0,10395,35727,5496434.0,1228,5037,412287.0,139514,484256,39515512.0,136414,477999,23655855.0,15409,57004,3879396.0,0.0,0.0,0.0,38017.0,120158.0,11980261.0,30453,66264,21540634.0,21461,21786,31364,18718725.0,9056,9968,36315,2704391.0,7.0,7.0,19.0,5744.0,90,91,330,111773.0,114200,272360,33589709.0,60575,212148,22311439.0,53607,60164,11273594.0,18,48,4676.0,173997,373465,73676627.0,94762,215439,51771003.0,91066,195097,19018657.0,5065,5556,2886967,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,LA REUNION/LA REUNION
CHARENTE,NOUVELLE AQUITAINE,59489,143286,27321207.0,8507,31723,2827132.0,210,801,201581.0,7268,27311,1307279.0,3866,13669,1060024.0,912,3874,258247.0,23097,91071,5873557.0,20988,86707,4362084.0,3552,17983,785253.0,0.0,0.0,0.0,4172.0,11971.0,726220.0,7676,13952,4517273.0,6503,6662,9956,4233035.0,1083,1158,4249,266370.0,0.0,0.0,0.0,0.0,21,20,89,17867.0,30419,61512,6635660.0,6907,23426,1866404.0,10749,11972,1988834.0,12763,26114,2780421.0,23533,47608,7572130.0,10067,21727,5127411.0,15843,31399,2444719.0,0,0,0,6,27,4931.0,0,0,0.0,6,27,4931.0,0,0,0.0,NOUVELLE AQUITAINE/CHARENTE
DEUX SEVRES,NOUVELLE AQUITAINE,64471,155787,28859678.0,8185,31127,3079481.0,188,726,196708.0,6816,26240,1192488.0,4367,15691,1428279.0,954,4063,262006.0,25742,101969,7281609.0,23767,97931,5322045.0,3843,19442,868947.0,13571.0,50157.0,9477880.0,4017.0,11606.0,1090617.0,10063,20735,6375324.0,7522,7742,11579,5768928.0,2482,2744,9741,512557.0,5.0,5.0,9.0,1967.0,98,98,375,91873.0,22569,42816,4707064.0,4095,14049,1156117.0,8745,9459,1644722.0,9729,19308,1906226.0,28788,55452,7601154.0,6230,13373,3280806.0,24317,46011,4320348.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,NOUVELLE AQUITAINE/DEUX SEVRES
SOMME,HAUTS DE FRANCE,111447,275272,50680189.0,18419,69738,6044223.0,447,1701,423036.0,14727,56341,2660365.0,8211,29546,2094051.0,3214,14050,866771.0,43211,176030,10227873.0,39955,169303,8688742.0,7822,39922,1539131.0,0.0,0.0,0.0,0.0,0.0,0.0,13674,25138,8307046.0,11623,12029,18454,7814528.0,1757,1848,7134,446046.0,0.0,0.0,0.0,0.0,58,55,227,46472.0,59115,124868,13394312.0,11099,40200,3019382.0,23615,25988,4260979.0,24401,58680,6113952.0,39838,85300,12997848.0,18201,39357,8882534.0,25050,54178,4115315.0,0,0,0,5,15,0.0,3,6,0.0,2,9,0.0,0,0,0.0,HAUTS DE FRANCE/SOMME
BAS RHIN,GRAND EST,226968,528364,101004369.0,29706,111660,11534483.0,616,2309,639300.0,21290,82208,3699831.0,14271,50216,6074710.0,3660,15389,1120641.0,81557,329874,24198556.0,75369,317036,17275974.0,14033,71593,3317634.0,0.0,0.0,0.0,12814.0,37175.0,3604948.0,22893,42812,16416385.0,19150,19509,29433,14966619.0,3330,3484,13204,1056470.0,21.0,21.0,48.0,9834.0,398,406,1551,383462.0,98936,189609,21731059.0,12544,43899,3728419.0,45415,48483,8787908.0,40977,97227,9214731.0,94856,180785,27095265.0,25324,52573,13381830.0,75693,142393,13713435.0,0,0,0,428,1704,320207.0,2,2,245.0,424,1695,318898.0,2,7,1064.0,GRAND EST/BAS RHIN
PYRENEES ATLANTIQUES,NOUVELLE AQUITAINE,133303,297965,57473066.0,15238,55534,5604818.0,323,1198,334956.0,11499,42410,1988694.0,7689,26904,2699738.0,1887,7692,581430.0,46048,178696,11559215.0,42329,171052,8508185.0,5485,27270,1269281.0,0.0,0.0,0.0,6848.0,18628.0,1781750.0,20192,37474,13462036.0,15856,16236,22717,12010388.0,4214,4594,15690,1259562.0,26.0,26.0,57.0,10552.0,177,177,676,181533.0,51284,88898,10714149.0,7064,22347,1967736.0,20897,22155,4047490.0,23323,44396,4698923.0,59496,103497,16095688.0,14208,26718,7419093.0,49176,84839,8676596.0,0,0,0,432,1692,349732.0,0,0,0.0,427,1679,347062.0,5,13,2670.0,NOUVELLE AQUITAINE/PYRENEES ATLANTIQUES
LOIR ET CHER,CENTRE VAL DE LOIRE,53305,142557,23365488.0,9710,36887,3488420.0,220,854,203168.0,7959,30513,1450366.0,4864,17573,1271942.0,2045,8998,562943.0,24308,99139,5629074.0,22869,96178,4804946.0,4243,21519,824128.0,0.0,0.0,0.0,0.0,0.0,0.0,6802,13618,3730613.0,5406,5528,8521,3447731.0,1352,1438,5398,263267.0,0.0,0.0,0.0,0.0,24,23,92,19615.0,24789,54394,5366050.0,4756,16786,1147547.0,7569,8388,1323295.0,12464,29220,2895209.0,17284,36030,5235005.0,6981,15504,3471602.0,11862,24372,1763403.0,0,0,0,5,11,0.0,3,3,0.0,2,8,0.0,0,0,0.0,CENTRE VAL DE LOIRE/LOIR ET CHER
CORREZE,NOUVELLE AQUITAINE,36660,89209,15063409.0,5190,19301,1779881.0,148,556,140066.0,4489,16773,793518.0,2071,7349,614140.0,788,3357,232158.0,14619,58032,3576297.0,13574,55892,2749297.0,2280,11510,492360.0,0.0,0.0,0.0,1986.0,5563.0,334640.0,5920,10636,3405411.0,4918,5038,7139,3149747.0,961,1048,3781,239013.0,0.0,0.0,0.0,0.0,21,21,82,16650.0,18052,35033,3570734.0,3900,13110,941849.0,8065,8733,1384805.0,6087,13190,1244081.0,11282,22202,2808445.0,3002,6229,1386884.0,9131,17779,1421561.0,0,0,0,5,8,3879.0,4,4,765.0,1,4,3114.0,0,0,0.0,NOUVELLE AQUITAINE/CORREZE
CHARENTE,NOUVELLE AQUITAINE,58908,143542,26389299.0,9105,33864,3169478.0,208,796,194819.0,7719,28895,1402775.0,4202,14855,1156450.0,1522,6481,415434.0,23222,91938,5038774.0,21191,87773,4345941.0,3519,17805,692833.0,0.0,0.0,0.0,0.0,0.0,0.0,7436,13525,4347050.0,6327,6487,9836,4076363.0,1013,1076,3932,248380.0,0.0,0.0,0.0,0.0,27,28,100,22307.0,30304,61405,6943371.0,7010,23772,1895468.0,10964,12123,2041427.0,12330,25510,3006476.0,22002,44437,7001035.0,9750,20990,4831869.0,14261,28044,2169166.0,0,0,0,4,15,0.0,0,0,0.0,4,15,0.0,0,0,0.0,NOUVELLE AQUITAINE/CHARENTE
